name,object_type,instance,units,present_value,description,min_value,max_value,writable,facets,ord
slot:/Chiller_B1_03/Points/ChwSupplyTemp,analogInput,1000,degC,6.0,,4.0,12.0,False,min=4.0|max=12.0|units=degC,station:|Chiller_B1_03/Points/ChwSupplyTemp
slot:/Chiller_B1_03/Points/ChwReturnTemp,analogInput,1001,degC,11.5,,8.0,18.0,False,min=8.0|max=18.0|units=degC,station:|Chiller_B1_03/Points/ChwReturnTemp
slot:/Chiller_B1_03/Points/CondenserPressure,analogInput,1002,bars,13.0,,8.0,25.0,False,min=8.0|max=25.0|units=bars,station:|Chiller_B1_03/Points/CondenserPressure
slot:/Chiller_B1_03/Points/CompressorAmps,analogInput,1003,amps,95,,30,200,False,min=30|max=200|units=amps,station:|Chiller_B1_03/Points/CompressorAmps
slot:/Chiller_B1_03/Points/ChillerStatus,analogInput,1004,,1,,,,False,,station:|Chiller_B1_03/Points/ChillerStatus
slot:/Chiller_B1_03/Points/ChwSupplyTempSetpoint,analogInput,1005,degC,5.5,,4.0,10.0,True,min=4.0|max=10.0|units=degC,station:|Chiller_B1_03/Points/ChwSupplyTempSetpoint
slot:/Chiller_B1_03/Points/Cop,analogInput,1006,,5.2,,2.0,6.0,False,min=2.0|max=6.0,station:|Chiller_B1_03/Points/Cop
slot:/Chiller_B1_03/Points/RuntimeHours,analogInput,1007,hours,28000,,0,100000,False,min=0|max=100000|units=hours,station:|Chiller_B1_03/Points/RuntimeHours
slot:/Chiller_B1_03/Points/Alarm,analogInput,1008,,0,,,,False,,station:|Chiller_B1_03/Points/Alarm
slot:/Split_L1_02/Points/RoomTemp,analogInput,1009,degC,21.0,,16.0,32.0,False,min=16.0|max=32.0|units=degC,station:|Split_L1_02/Points/RoomTemp
slot:/Split_L1_02/Points/Setpoint,analogInput,1010,degC,21.0,,18.0,28.0,True,min=18.0|max=28.0|units=degC,station:|Split_L1_02/Points/Setpoint
slot:/Split_L1_02/Points/Mode,analogInput,1011,,1,,,,False,,station:|Split_L1_02/Points/Mode
slot:/MCU2_L5_01/Points/ConnectedDiffusers,analogInput,1012,,10,,0,32,False,min=0|max=32,station:|MCU2_L5_01/Points/ConnectedDiffusers
slot:/MCU2_L5_01/Points/CommsStatus,analogInput,1013,,1,,,,False,,station:|MCU2_L5_01/Points/CommsStatus
slot:/MCU2_L5_01/Points/NetworkHealth,analogInput,1014,percent,99,,0,100,False,min=0|max=100|units=percent,station:|MCU2_L5_01/Points/NetworkHealth
slot:/MCU2_L5_01/Points/Alarm,analogInput,1015,,0,,,,False,,station:|MCU2_L5_01/Points/Alarm
