name,object_type,instance,units,present_value,description,min_value,max_value,writable,bacnet_interface,controller_type,gateway,legacy_age_years,manufacturer,mlm_role,model,network,replaces_legacy
RKD/STC/MCU2-06/MLM-RF-01/SupplyAirTemp,analogInput,1000,degC,15.2,Supply air temperature,12.0,25.0,False,documented,MLM,MCU2-06,18,Carrier,master,39M-80,segregated,True
RKD/STC/MCU2-06/MLM-RF-01/ReturnAirTemp,analogInput,1001,degC,23.5,Return air temperature,18.0,30.0,False,documented,MLM,MCU2-06,18,Carrier,master,39M-80,segregated,True
RKD/STC/MCU2-06/MLM-RF-01/FanStatus,binaryValue,1002,,1,Fan on/off status,,,True,documented,MLM,MCU2-06,18,Carrier,master,39M-80,segregated,True
RKD/STC/MCU2-06/MLM-RF-01/FanSpeed,analogValue,1003,percent,70,Fan speed percentage,0,100,True,documented,MLM,MCU2-06,18,Carrier,master,39M-80,segregated,True
RKD/STC/MCU2-06/MLM-RF-01/DamperPosition,analogValue,1004,percent,30,Outside air damper position,0,100,True,documented,MLM,MCU2-06,18,Carrier,master,39M-80,segregated,True
RKD/STC/MCU2-06/MLM-RF-01/FilterPressure,analogInput,1005,pascals,125,Filter differential pressure,0,350,False,documented,MLM,MCU2-06,18,Carrier,master,39M-80,segregated,True
RKD/STC/MCU2-01/MLM-B1-01/ChwSupplyTemp,analogInput,1006,degC,7.0,Chilled water supply temperature,4.0,15.0,False,documented,MLM,MCU2-01,18,York,master,YLAA0220HE,segregated,True
RKD/STC/MCU2-01/MLM-B1-01/ChwReturnTemp,analogInput,1007,degC,12.0,Chilled water return temperature,8.0,20.0,False,documented,MLM,MCU2-01,18,York,master,YLAA0220HE,segregated,True
RKD/STC/MCU2-01/MLM-B1-01/ChwSupplyTempSetpoint,analogValue,1008,degC,7.0,Chilled water supply temperature setpoint,5.0,12.0,True,documented,MLM,MCU2-01,18,York,master,YLAA0220HE,segregated,True
RKD/STC/MCU2-01/MLM-B1-01/ChillerStatus,multistateValue,1009,,1,Chiller operational status,,,True,documented,MLM,MCU2-01,18,York,master,YLAA0220HE,segregated,True
RKD/STC/MCU2-01/MLM-B1-01/CompressorAmps,analogInput,1010,amps,145,Compressor current draw,0,300,False,documented,MLM,MCU2-01,18,York,master,YLAA0220HE,segregated,True
RKD/STC/MCU2-03/MLM-L1-01/RoomTemp,analogInput,1011,degC,22.8,Room temperature,16.0,32.0,False,documented,MLM,MCU2-03,18,Trane,master,WCVF-08,segregated,True
RKD/STC/MCU2-03/MLM-L1-01/RoomTempSetpoint,analogValue,1012,degC,22.0,Room temperature setpoint,18.0,26.0,True,documented,MLM,MCU2-03,18,Trane,master,WCVF-08,segregated,True
RKD/STC/MCU2-03/MLM-L1-01/FanSpeed,multistateValue,1013,,2,Fan speed setting,,,True,documented,MLM,MCU2-03,18,Trane,master,WCVF-08,segregated,True
RKD/STC/MCU2-03/MLM-L1-01/ValvePosition,analogValue,1014,percent,45,Chilled water valve position,0,100,True,documented,MLM,MCU2-03,18,Trane,master,WCVF-08,segregated,True
RKD/STC/MCU2-04/MLM-L2-01/ZoneTemp,analogInput,1015,degC,22.5,Average zone temperature,16.0,30.0,False,documented,MLM,MCU2-04,18,Johnson Controls,master,FX-PC,segregated,True
RKD/STC/MCU2-04/MLM-L2-01/ZoneCoolingSetpoint,analogValue,1016,degC,22.0,Zone cooling temperature setpoint,20.0,26.0,True,documented,MLM,MCU2-04,18,Johnson Controls,master,FX-PC,segregated,True
RKD/STC/MCU2-04/MLM-L2-01/ZoneHeatingSetpoint,analogValue,1017,degC,20.0,Zone heating temperature setpoint,18.0,24.0,True,documented,MLM,MCU2-04,18,Johnson Controls,master,FX-PC,segregated,True
RKD/STC/MCU2-04/MLM-L2-01/Mode,multistateValue,1018,,1,HVAC operating mode,,,True,documented,MLM,MCU2-04,18,Johnson Controls,master,FX-PC,segregated,True
RKD/STC/MCU2-04/MLM-L2-C/RoomTemp,analogInput,1019,degC,22.5,Room temperature,16.0,32.0,False,documented,MLM,MCU2-04,18,Rickard,slave,VVD-Series,segregated,True
RKD/STC/MCU2-04/MLM-L2-C/RoomTempSetpoint,analogValue,1020,degC,22.0,Room temperature setpoint,18.0,26.0,True,documented,MLM,MCU2-04,18,Rickard,slave,VVD-Series,segregated,True
RKD/STC/MCU2-04/MLM-L2-C/FanSpeed,multistateValue,1021,,2,Fan speed setting,,,True,documented,MLM,MCU2-04,18,Rickard,slave,VVD-Series,segregated,True
RKD/STC/MCU2-04/MLM-L2-C/ValvePosition,analogValue,1022,percent,65,Chilled water valve position,0,100,True,documented,MLM,MCU2-04,18,Rickard,slave,VVD-Series,segregated,True
RKD/STC/MCU2-04/MLM-L2-C/FcuStatus,multistateValue,1023,,1,FCU operational status,,,True,documented,MLM,MCU2-04,18,Rickard,slave,VVD-Series,segregated,True
RKD/STC/MCU2-04/MLM-L2-D/RoomTemp,analogInput,1024,degC,23.0,Room temperature,16.0,32.0,False,documented,MLM,MCU2-04,18,Rickard,slave,VVD-Series,segregated,True
RKD/STC/MCU2-04/MLM-L2-D/RoomTempSetpoint,analogValue,1025,degC,22.0,Room temperature setpoint,18.0,26.0,True,documented,MLM,MCU2-04,18,Rickard,slave,VVD-Series,segregated,True
RKD/STC/MCU2-04/MLM-L2-D/FanSpeed,multistateValue,1026,,2,Fan speed setting,,,True,documented,MLM,MCU2-04,18,Rickard,slave,VVD-Series,segregated,True
RKD/STC/MCU2-04/MLM-L2-D/ValvePosition,analogValue,1027,percent,65,Chilled water valve position,0,100,True,documented,MLM,MCU2-04,18,Rickard,slave,VVD-Series,segregated,True
RKD/STC/MCU2-04/MLM-L2-D/FcuStatus,multistateValue,1028,,1,FCU operational status,,,True,documented,MLM,MCU2-04,18,Rickard,slave,VVD-Series,segregated,True
