name,object_type,instance,units,present_value,description,min_value,max_value,writable
STC/G/UNK-01/Unknown,analogInput,1000,,84.99509999999984,,,,False
STC/G/UNK-01/Status,analogInput,1001,,online,,,,False
STC/G/UNK-01/UnknownSensor,analogInput,1002,,2026-02-27T09:28:36.613438,,,,False
STC/G/FCU-01/Unknown,analogInput,1003,,100.0,,,,False
STC/G/FCU-01/Status,analogInput,1004,,online,,,,False
STC/G/FCU-01/UnknownSensor,analogInput,1005,,2026-02-28T00:22:38.038537,,,,False
STC/G/CT-01/Unknown,analogInput,1006,,100.0,,,,False
STC/G/CT-01/Status,analogInput,1007,,online,,,,False
STC/G/CT-01/UnknownSensor,analogInput,1008,,2026-03-06T13:28:15.005478,,,,False
STC/G/UNK-01/Unknown,analogInput,1009,,100.0,,,,False
STC/G/UNK-01/Status,analogInput,1010,,online,,,,False
STC/G/UNK-01/UnknownSensor,analogInput,1011,,2026-03-06T13:28:15.170368,,,,False
STC/G/UNK-01/Unknown,analogInput,1012,,100.0,,,,False
STC/G/UNK-01/Status,analogInput,1013,,online,,,,False
STC/G/UNK-01/UnknownSensor,analogInput,1014,,2026-03-06T13:28:15.165567,,,,False
STC/G/UNK-201/Unknown,analogInput,1015,,99.99000000000001,,,,False
STC/G/UNK-201/Status,analogInput,1016,,online,,,,False
STC/G/UNK-201/UnknownSensor,analogInput,1017,,2026-03-06T13:28:14.890059,,,,False
STC/G/UNK-301/Unknown,analogInput,1018,,99.99000000000001,,,,False
STC/G/UNK-301/Status,analogInput,1019,,online,,,,False
STC/G/UNK-301/UnknownSensor,analogInput,1020,,2026-03-06T13:28:14.908218,,,,False
STC/G/FCU-01/Unknown,analogInput,1021,,100.0,,,,False
STC/G/FCU-01/Status,analogInput,1022,,online,,,,False
STC/G/FCU-01/UnknownSensor,analogInput,1023,,2026-02-28T03:03:14.230008,,,,False
STC/G/FCU-02/Unknown,analogInput,1024,,100.0,,,,False
STC/G/FCU-02/Status,analogInput,1025,,online,,,,False
STC/G/FCU-02/UnknownSensor,analogInput,1026,,2026-02-28T00:22:38.042298,,,,False
STC/G/UNK-CO2/Co2,analogInput,1027,partsPerMillion,100.0,,,,False
STC/G/UNK-CO2/Co2Status,analogInput,1028,partsPerMillion,online,,,,False
STC/G/UNK-CO2/Co2Sensor,analogInput,1029,partsPerMillion,2026-03-06T13:28:15.161554,,,,False
STC/G/UNK-161/Unknown,analogInput,1030,,99.99000000000001,,,,False
STC/G/UNK-161/Status,analogInput,1031,,online,,,,False
STC/G/UNK-161/UnknownSensor,analogInput,1032,,2026-03-06T13:28:14.869262,,,,False
STC/G/VAV-01/Unknown,analogInput,1033,,100.0,,,,False
STC/G/VAV-01/Status,analogInput,1034,,online,,,,False
STC/G/VAV-01/UnknownSensor,analogInput,1035,,2026-02-28T00:22:38.396149,,,,False
STC/G/CT-01/Unknown,analogInput,1036,,100.0,,,,False
STC/G/CT-01/Status,analogInput,1037,,online,,,,False
STC/G/CT-01/UnknownSensor,analogInput,1038,,2026-03-06T13:28:15.011006,,,,False
STC/G/FCU-01/Unknown,analogInput,1039,,100.0,,,,False
STC/G/FCU-01/Status,analogInput,1040,,online,,,,False
STC/G/FCU-01/UnknownSensor,analogInput,1041,,2026-02-28T00:22:38.045578,,,,False
STC/G/UPS-01/Unknown,analogInput,1042,,99.98400000000001,,,,False
STC/G/UPS-01/Status,analogInput,1043,,online,,,,False
STC/G/UPS-01/UnknownSensor,analogInput,1044,,2026-03-06T13:28:14.976876,,,,False
STC/G/LUM-01/Unknown,analogInput,1045,,99.72469999999086,,,,False
STC/G/LUM-01/Status,analogInput,1046,,online,,,,False
STC/G/LUM-01/UnknownSensor,analogInput,1047,,2026-02-27T09:06:23.888598,,,,False
STC/G/UNK-01/Humidity,analogInput,1048,percent,46.83823817047741,,,,False
STC/G/UNK-01/Temperature,analogInput,1049,degC,6.014302746006724,,,,False
