name,object_type,instance,units,present_value,description,min_value,max_value,writable,facets,ord
slot:/AHU_R_01/Points/SupplyAirTemp,analogInput,1000,degC,16.0,Supply air temperature,12.0,25.0,False,min=12.0|max=25.0|units=degC,station:|AHU_R_01/Points/SupplyAirTemp
slot:/AHU_R_01/Points/ReturnAirTemp,analogInput,1001,degC,24.0,Return air temperature,18.0,30.0,False,min=18.0|max=30.0|units=degC,station:|AHU_R_01/Points/ReturnAirTemp
slot:/AHU_R_01/Points/FanStatus,binaryValue,1002,,1,Fan on/off status,,,True,,station:|AHU_R_01/Points/FanStatus
slot:/AHU_R_01/Points/FanSpeed,analogValue,1003,percent,65,Fan speed percentage,0,100,True,min=0|max=100|units=percent,station:|AHU_R_01/Points/FanSpeed
slot:/AHU_R_01/Points/DamperPosition,analogValue,1004,percent,20,Outside air damper position,0,100,True,min=0|max=100|units=percent,station:|AHU_R_01/Points/DamperPosition
slot:/Splitunit_L1_01/Points/RoomTemp,analogInput,1005,degC,23.0,Room temperature,16.0,32.0,False,min=16.0|max=32.0|units=degC,station:|Splitunit_L1_01/Points/RoomTemp
slot:/Splitunit_L1_01/Points/RoomTempSetpoint,analogValue,1006,degC,22.0,Room temperature setpoint,18.0,28.0,True,min=18.0|max=28.0|units=degC,station:|Splitunit_L1_01/Points/RoomTempSetpoint
slot:/Splitunit_L1_01/Points/Mode,multistateValue,1007,,1,Operating mode,,,True,,station:|Splitunit_L1_01/Points/Mode
slot:/Splitunit_L1_01/Points/FanSpeed,multistateValue,1008,,4,Fan speed,,,True,,station:|Splitunit_L1_01/Points/FanSpeed
slot:/Diffuser_L2_01/Points/AirflowCfm,analogInput,1009,cubicFeetPerMinute,200,Diffuser airflow rate,50,400,False,min=50|max=400|units=cubicFeetPerMinute,station:|Diffuser_L2_01/Points/AirflowCfm
slot:/Diffuser_L2_01/Points/DamperPosition,analogValue,1010,percent,50,Diffuser damper position,0,100,True,min=0|max=100|units=percent,station:|Diffuser_L2_01/Points/DamperPosition
slot:/Diffuser_L2_01/Points/RoomTemp,analogInput,1011,degC,22.5,Zone temperature,16,32,False,min=16|max=32|units=degC,station:|Diffuser_L2_01/Points/RoomTemp
slot:/Diffuser_L2_01/Points/Occupancy,binaryInput,1012,,1,Zone occupancy status,,,False,,station:|Diffuser_L2_01/Points/Occupancy
slot:/Diffuser_L2_01/Points/Co2Level,analogInput,1013,partsPerMillion,650,Zone CO2 level,400,2000,False,min=400|max=2000|units=partsPerMillion,station:|Diffuser_L2_01/Points/Co2Level
slot:/Diffuser_L2_02/Points/AirflowCfm,analogInput,1014,cubicFeetPerMinute,200,Diffuser airflow rate,50,400,False,min=50|max=400|units=cubicFeetPerMinute,station:|Diffuser_L2_02/Points/AirflowCfm
slot:/Diffuser_L2_02/Points/DamperPosition,analogValue,1015,percent,50,Diffuser damper position,0,100,True,min=0|max=100|units=percent,station:|Diffuser_L2_02/Points/DamperPosition
slot:/Diffuser_L2_02/Points/RoomTemp,analogInput,1016,degC,22.5,Zone temperature,16,32,False,min=16|max=32|units=degC,station:|Diffuser_L2_02/Points/RoomTemp
slot:/Diffuser_L2_02/Points/Occupancy,binaryInput,1017,,1,Zone occupancy status,,,False,,station:|Diffuser_L2_02/Points/Occupancy
slot:/Diffuser_L2_02/Points/Co2Level,analogInput,1018,partsPerMillion,650,Zone CO2 level,400,2000,False,min=400|max=2000|units=partsPerMillion,station:|Diffuser_L2_02/Points/Co2Level
slot:/Diffuser_L2_03/Points/AirflowCfm,analogInput,1019,cubicFeetPerMinute,200,Diffuser airflow rate,50,400,False,min=50|max=400|units=cubicFeetPerMinute,station:|Diffuser_L2_03/Points/AirflowCfm
slot:/Diffuser_L2_03/Points/DamperPosition,analogValue,1020,percent,50,Diffuser damper position,0,100,True,min=0|max=100|units=percent,station:|Diffuser_L2_03/Points/DamperPosition
slot:/Diffuser_L2_03/Points/RoomTemp,analogInput,1021,degC,22.5,Zone temperature,16,32,False,min=16|max=32|units=degC,station:|Diffuser_L2_03/Points/RoomTemp
slot:/Diffuser_L2_03/Points/Occupancy,binaryInput,1022,,1,Zone occupancy status,,,False,,station:|Diffuser_L2_03/Points/Occupancy
slot:/Diffuser_L2_03/Points/Co2Level,analogInput,1023,partsPerMillion,650,Zone CO2 level,400,2000,False,min=400|max=2000|units=partsPerMillion,station:|Diffuser_L2_03/Points/Co2Level
slot:/Diffuser_L2_04/Points/AirflowCfm,analogInput,1024,cubicFeetPerMinute,200,Diffuser airflow rate,50,400,False,min=50|max=400|units=cubicFeetPerMinute,station:|Diffuser_L2_04/Points/AirflowCfm
slot:/Diffuser_L2_04/Points/DamperPosition,analogValue,1025,percent,50,Diffuser damper position,0,100,True,min=0|max=100|units=percent,station:|Diffuser_L2_04/Points/DamperPosition
slot:/Diffuser_L2_04/Points/RoomTemp,analogInput,1026,degC,22.5,Zone temperature,16,32,False,min=16|max=32|units=degC,station:|Diffuser_L2_04/Points/RoomTemp
slot:/Diffuser_L2_04/Points/Occupancy,binaryInput,1027,,1,Zone occupancy status,,,False,,station:|Diffuser_L2_04/Points/Occupancy
slot:/Diffuser_L2_04/Points/Co2Level,analogInput,1028,partsPerMillion,650,Zone CO2 level,400,2000,False,min=400|max=2000|units=partsPerMillion,station:|Diffuser_L2_04/Points/Co2Level
slot:/Diffuser_L2_05/Points/AirflowCfm,analogInput,1029,cubicFeetPerMinute,200,Diffuser airflow rate,50,400,False,min=50|max=400|units=cubicFeetPerMinute,station:|Diffuser_L2_05/Points/AirflowCfm
slot:/Diffuser_L2_05/Points/DamperPosition,analogValue,1030,percent,50,Diffuser damper position,0,100,True,min=0|max=100|units=percent,station:|Diffuser_L2_05/Points/DamperPosition
slot:/Diffuser_L2_05/Points/RoomTemp,analogInput,1031,degC,22.5,Zone temperature,16,32,False,min=16|max=32|units=degC,station:|Diffuser_L2_05/Points/RoomTemp
slot:/Diffuser_L2_05/Points/Occupancy,binaryInput,1032,,1,Zone occupancy status,,,False,,station:|Diffuser_L2_05/Points/Occupancy
slot:/Diffuser_L2_05/Points/Co2Level,analogInput,1033,partsPerMillion,650,Zone CO2 level,400,2000,False,min=400|max=2000|units=partsPerMillion,station:|Diffuser_L2_05/Points/Co2Level
slot:/Diffuser_L2_06/Points/AirflowCfm,analogInput,1034,cubicFeetPerMinute,200,Diffuser airflow rate,50,400,False,min=50|max=400|units=cubicFeetPerMinute,station:|Diffuser_L2_06/Points/AirflowCfm
slot:/Diffuser_L2_06/Points/DamperPosition,analogValue,1035,percent,50,Diffuser damper position,0,100,True,min=0|max=100|units=percent,station:|Diffuser_L2_06/Points/DamperPosition
slot:/Diffuser_L2_06/Points/RoomTemp,analogInput,1036,degC,22.5,Zone temperature,16,32,False,min=16|max=32|units=degC,station:|Diffuser_L2_06/Points/RoomTemp
slot:/Diffuser_L2_06/Points/Occupancy,binaryInput,1037,,1,Zone occupancy status,,,False,,station:|Diffuser_L2_06/Points/Occupancy
slot:/Diffuser_L2_06/Points/Co2Level,analogInput,1038,partsPerMillion,650,Zone CO2 level,400,2000,False,min=400|max=2000|units=partsPerMillion,station:|Diffuser_L2_06/Points/Co2Level
slot:/Diffuser_L2_07/Points/AirflowCfm,analogInput,1039,cubicFeetPerMinute,200,Diffuser airflow rate,50,400,False,min=50|max=400|units=cubicFeetPerMinute,station:|Diffuser_L2_07/Points/AirflowCfm
slot:/Diffuser_L2_07/Points/DamperPosition,analogValue,1040,percent,50,Diffuser damper position,0,100,True,min=0|max=100|units=percent,station:|Diffuser_L2_07/Points/DamperPosition
slot:/Diffuser_L2_07/Points/RoomTemp,analogInput,1041,degC,22.5,Zone temperature,16,32,False,min=16|max=32|units=degC,station:|Diffuser_L2_07/Points/RoomTemp
slot:/Diffuser_L2_07/Points/Occupancy,binaryInput,1042,,1,Zone occupancy status,,,False,,station:|Diffuser_L2_07/Points/Occupancy
slot:/Diffuser_L2_07/Points/Co2Level,analogInput,1043,partsPerMillion,650,Zone CO2 level,400,2000,False,min=400|max=2000|units=partsPerMillion,station:|Diffuser_L2_07/Points/Co2Level
slot:/Diffuser_L2_08/Points/AirflowCfm,analogInput,1044,cubicFeetPerMinute,200,Diffuser airflow rate,50,400,False,min=50|max=400|units=cubicFeetPerMinute,station:|Diffuser_L2_08/Points/AirflowCfm
slot:/Diffuser_L2_08/Points/DamperPosition,analogValue,1045,percent,50,Diffuser damper position,0,100,True,min=0|max=100|units=percent,station:|Diffuser_L2_08/Points/DamperPosition
slot:/Diffuser_L2_08/Points/RoomTemp,analogInput,1046,degC,22.5,Zone temperature,16,32,False,min=16|max=32|units=degC,station:|Diffuser_L2_08/Points/RoomTemp
slot:/Diffuser_L2_08/Points/Occupancy,binaryInput,1047,,1,Zone occupancy status,,,False,,station:|Diffuser_L2_08/Points/Occupancy
slot:/Diffuser_L2_08/Points/Co2Level,analogInput,1048,partsPerMillion,650,Zone CO2 level,400,2000,False,min=400|max=2000|units=partsPerMillion,station:|Diffuser_L2_08/Points/Co2Level
slot:/Diffuser_L2_09/Points/AirflowCfm,analogInput,1049,cubicFeetPerMinute,200,Diffuser airflow rate,50,400,False,min=50|max=400|units=cubicFeetPerMinute,station:|Diffuser_L2_09/Points/AirflowCfm
slot:/Diffuser_L2_09/Points/DamperPosition,analogValue,1050,percent,50,Diffuser damper position,0,100,True,min=0|max=100|units=percent,station:|Diffuser_L2_09/Points/DamperPosition
slot:/Diffuser_L2_09/Points/RoomTemp,analogInput,1051,degC,22.5,Zone temperature,16,32,False,min=16|max=32|units=degC,station:|Diffuser_L2_09/Points/RoomTemp
slot:/Diffuser_L2_09/Points/Occupancy,binaryInput,1052,,1,Zone occupancy status,,,False,,station:|Diffuser_L2_09/Points/Occupancy
slot:/Diffuser_L2_09/Points/Co2Level,analogInput,1053,partsPerMillion,650,Zone CO2 level,400,2000,False,min=400|max=2000|units=partsPerMillion,station:|Diffuser_L2_09/Points/Co2Level
slot:/Diffuser_L2_10/Points/AirflowCfm,analogInput,1054,cubicFeetPerMinute,200,Diffuser airflow rate,50,400,False,min=50|max=400|units=cubicFeetPerMinute,station:|Diffuser_L2_10/Points/AirflowCfm
slot:/Diffuser_L2_10/Points/DamperPosition,analogValue,1055,percent,50,Diffuser damper position,0,100,True,min=0|max=100|units=percent,station:|Diffuser_L2_10/Points/DamperPosition
slot:/Diffuser_L2_10/Points/RoomTemp,analogInput,1056,degC,22.5,Zone temperature,16,32,False,min=16|max=32|units=degC,station:|Diffuser_L2_10/Points/RoomTemp
slot:/Diffuser_L2_10/Points/Occupancy,binaryInput,1057,,1,Zone occupancy status,,,False,,station:|Diffuser_L2_10/Points/Occupancy
slot:/Diffuser_L2_10/Points/Co2Level,analogInput,1058,partsPerMillion,650,Zone CO2 level,400,2000,False,min=400|max=2000|units=partsPerMillion,station:|Diffuser_L2_10/Points/Co2Level
slot:/Diffuser_L5_01/Points/AirflowCfm,analogInput,1059,cubicFeetPerMinute,200,Diffuser airflow rate,50,400,False,min=50|max=400|units=cubicFeetPerMinute,station:|Diffuser_L5_01/Points/AirflowCfm
slot:/Diffuser_L5_01/Points/DamperPosition,analogValue,1060,percent,50,Diffuser damper position,0,100,True,min=0|max=100|units=percent,station:|Diffuser_L5_01/Points/DamperPosition
slot:/Diffuser_L5_01/Points/RoomTemp,analogInput,1061,degC,22.5,Zone temperature,16,32,False,min=16|max=32|units=degC,station:|Diffuser_L5_01/Points/RoomTemp
slot:/Diffuser_L5_01/Points/Occupancy,binaryInput,1062,,1,Zone occupancy status,,,False,,station:|Diffuser_L5_01/Points/Occupancy
slot:/Diffuser_L5_01/Points/Co2Level,analogInput,1063,partsPerMillion,650,Zone CO2 level,400,2000,False,min=400|max=2000|units=partsPerMillion,station:|Diffuser_L5_01/Points/Co2Level
slot:/Diffuser_L5_02/Points/AirflowCfm,analogInput,1064,cubicFeetPerMinute,200,Diffuser airflow rate,50,400,False,min=50|max=400|units=cubicFeetPerMinute,station:|Diffuser_L5_02/Points/AirflowCfm
slot:/Diffuser_L5_02/Points/DamperPosition,analogValue,1065,percent,50,Diffuser damper position,0,100,True,min=0|max=100|units=percent,station:|Diffuser_L5_02/Points/DamperPosition
slot:/Diffuser_L5_02/Points/RoomTemp,analogInput,1066,degC,22.5,Zone temperature,16,32,False,min=16|max=32|units=degC,station:|Diffuser_L5_02/Points/RoomTemp
slot:/Diffuser_L5_02/Points/Occupancy,binaryInput,1067,,1,Zone occupancy status,,,False,,station:|Diffuser_L5_02/Points/Occupancy
slot:/Diffuser_L5_02/Points/Co2Level,analogInput,1068,partsPerMillion,650,Zone CO2 level,400,2000,False,min=400|max=2000|units=partsPerMillion,station:|Diffuser_L5_02/Points/Co2Level
slot:/Diffuser_L5_03/Points/AirflowCfm,analogInput,1069,cubicFeetPerMinute,200,Diffuser airflow rate,50,400,False,min=50|max=400|units=cubicFeetPerMinute,station:|Diffuser_L5_03/Points/AirflowCfm
