day,date,site_id,data_mode,proposals_24h,approved_24h,rejected_24h,blocked_24h,avg_response_time_s,pending_over_30m,open_tripwires,oldest_tripwire_age_min,tripwire_types,audit_sample_decision_id,all_required_fields_present,illegal_state_detected,phase1_blocker,notes
1,2026-02-22,site-002,simulation,4,0,0,3,,3,0,0,,73889cd2-56c5-4b6e-b159-022977c5853a,yes,no,no,Day 1 Phase 0A — 3 load-shedding discharge proposals all fields present. PARASITE_ENABLED=true required for Supabase persistence.
2,2026-03-04,site-002,simulation,0,0,0,0,,0,0,0,,,yes,no,no,Day 2 auto-collected by AEGIS evidence scheduler
3,2026-03-07,site-002,simulation,0,0,0,0,,0,0,0,,,yes,no,no,Day 3 auto-collected by AEGIS evidence scheduler
4,2026-03-14,site-001,simulation,0,0,0,0,,0,0,0,,,yes,no,no,Day 4 auto-collected by AEGIS evidence scheduler
5,2026-03-14,site-002,simulation,0,0,0,0,,0,0,0,,,yes,no,no,Day 5 auto-collected by AEGIS evidence scheduler
6,2026-03-15,site-001,simulation,0,0,0,0,,0,0,0,,,yes,no,no,Day 6 auto-collected by AEGIS evidence scheduler
7,2026-03-15,site-002,simulation,0,0,0,0,,0,0,0,,,yes,no,no,Day 7 auto-collected by AEGIS evidence scheduler
8,2026-03-19,site-001,simulation,0,0,0,0,,0,0,0,,,yes,no,no,Day 8 auto-collected by AEGIS evidence scheduler
9,2026-03-19,site-002,simulation,0,0,0,0,,0,0,0,,,yes,no,no,Day 9 auto-collected by AEGIS evidence scheduler
10,2026-03-20,site-001,simulation,0,0,0,0,,0,0,0,,,yes,no,no,Day 10 auto-collected by AEGIS evidence scheduler
11,2026-03-20,site-002,simulation,0,0,0,0,,0,0,0,,,yes,no,no,Day 11 auto-collected by AEGIS evidence scheduler
12,2026-03-21,site-001,simulation,0,0,0,0,,0,0,0,,,yes,no,no,Day 12 auto-collected by AEGIS evidence scheduler
13,2026-03-21,site-002,simulation,0,0,0,0,,0,0,0,,,yes,no,no,Day 13 auto-collected by AEGIS evidence scheduler
14,YYYY-MM-DD,site-002,simulation,,,,,,,,,,,,,
