timestamp,condenser_approach_degc,cop,power_kw,chw_supply_degc,cond_leaving_degc
2025-10-28T09:00:00Z,2.8,5.1,185,6.5,29.8
2025-11-04T09:00:00Z,3.5,4.8,192,6.6,31.2
2025-11-11T09:00:00Z,4.2,4.5,198,6.7,32.5
2025-11-18T09:00:00Z,4.8,4.2,205,6.8,33.8
2025-11-25T09:00:00Z,5.1,4.0,210,6.9,34.5
2025-12-02T09:00:00Z,5.5,3.8,218,7.0,35.2
2025-12-09T09:00:00Z,6.2,3.5,225,7.2,36.8
2025-12-16T09:00:00Z,7.0,3.2,235,7.5,38.2
2025-12-23T09:00:00Z,7.5,3.0,240,7.6,38.8
2025-12-30T09:00:00Z,8.1,2.9,248,7.8,39.5
2026-01-06T09:00:00Z,8.8,2.8,252,8.0,40.2
2026-01-13T09:00:00Z,9.2,2.6,258,8.2,41.0
