timestamp,equipment,cwt_supply_c,cwt_return_c,condenser_in_c,condenser_out_c,cop,power_kw,refrig_press_kpa,oil_temp_c,comp_amps_a,status
2026-02-07T00:00:00Z,S003-CHILLER-B1-001,6.6,12.0,27.9,35.5,5.01,181.7,845.0,55.9,282.8,running
2026-02-07T00:00:00Z,S003-CHILLER-B1-002,6.4,11.8,28.4,34.9,5.34,179.3,849.0,54.2,281.8,running
2026-02-07T00:00:00Z,S003-CHILLER-B1-003,6.8,11.7,27.6,34.9,5.19,183.7,844.0,55.2,281.4,running
2026-02-07T00:05:00Z,S003-CHILLER-B1-001,6.4,11.7,27.8,35.3,5.36,175.3,854.0,54.8,275.7,running
2026-02-07T00:05:00Z,S003-CHILLER-B1-002,6.8,12.2,27.7,34.6,5.28,176.4,848.0,54.9,281.1,running
2026-02-07T00:05:00Z,S003-CHILLER-B1-003,6.4,12.0,28.2,35.0,5.17,176.9,850.0,54.7,281.1,fault
2026-02-07T00:10:00Z,S003-CHILLER-B1-001,6.3,12.0,28.4,34.7,5.05,181.0,842.0,55.0,275.3,running
2026-02-07T00:10:00Z,S003-CHILLER-B1-002,6.2,12.0,27.6,35.5,5.36,180.6,843.0,55.4,278.8,running
2026-02-07T00:10:00Z,S003-CHILLER-B1-003,6.6,12.0,27.8,34.8,5.23,181.2,845.0,55.6,276.8,fault
2026-02-07T00:15:00Z,S003-CHILLER-B1-001,6.8,11.7,27.6,34.8,5.03,176.3,847.0,55.2,278.5,running
2026-02-07T00:15:00Z,S003-CHILLER-B1-002,6.6,11.7,27.9,35.0,5.3,185.0,850.0,55.9,283.9,running
2026-02-07T00:15:00Z,S003-CHILLER-B1-003,6.8,11.7,28.2,35.2,5.24,184.6,846.0,56.0,284.4,running
2026-02-07T00:20:00Z,S003-CHILLER-B1-001,6.4,12.2,28.0,35.2,5.19,177.8,849.0,54.4,278.0,running
2026-02-07T00:20:00Z,S003-CHILLER-B1-002,6.6,11.8,27.8,35.0,5.0,183.8,847.0,55.7,276.3,running
2026-02-07T00:20:00Z,S003-CHILLER-B1-003,6.3,12.0,27.9,34.6,5.1,177.9,846.0,55.4,281.2,fault
2026-02-07T00:25:00Z,S003-CHILLER-B1-001,6.3,12.3,27.9,34.8,5.08,179.6,859.0,54.4,284.2,running
2026-02-07T00:25:00Z,S003-CHILLER-B1-002,6.3,12.3,28.0,35.4,5.3,177.4,843.0,54.7,283.4,running
2026-02-07T00:25:00Z,S003-CHILLER-B1-003,6.4,11.9,28.1,34.7,5.28,183.9,845.0,55.1,280.1,running
2026-02-07T00:30:00Z,S003-CHILLER-B1-001,6.6,12.2,28.4,35.0,5.0,177.5,848.0,54.3,278.3,running
2026-02-07T00:30:00Z,S003-CHILLER-B1-002,6.3,11.8,27.5,34.7,5.2,183.0,851.0,54.2,276.5,running
2026-02-07T00:30:00Z,S003-CHILLER-B1-003,6.5,12.2,28.0,34.7,5.29,183.1,852.0,55.0,278.7,running
2026-02-07T00:35:00Z,S003-CHILLER-B1-001,6.7,11.9,28.3,35.4,5.35,179.0,844.0,54.7,284.6,running
2026-02-07T00:35:00Z,S003-CHILLER-B1-002,6.5,12.3,27.7,35.4,4.99,179.9,845.0,55.0,276.7,running
